type,"regex"
strings,"^\\.([rR]([aA][rR]|\\d{2})|(\\d{3})?)$"
strings,"^(\\d{4}[- ]){3}\\d{4}|\\d{16}$"
strings,"(\\w+)\\s+\\1"
strings,"^\\d{3}-\\d{2}-\\d{4}$"
strings,"(\\d{6}[-\\s]?\\d{12})|(\\d{4}[-\\s]?\\d{4}[-\\s]?\\d{4}[-\\s]?\\d{4})"
strings,"^((Bob)|(John)|(Mary)).*$(?<!White)"
strings,"ISBN\\x20(?=.{13}$)\\d{1,5}([- ])\\d{1,7}\\1\\d{1,6}\\1(\\d|X)$"
strings,"(\\w(\\s)?)+"
strings,"regex"
strings,"^ISBN\\s(?=[-0-9xX ]{13}$)(?:[0-9]+[- ]){3}[0-9]*[xX0-9]$"
strings,".*[\\$Ss]pecia[l1]\\W[Oo0]ffer.*"
strings,".*\\$AVE|\\$ave.*"
strings,"^\\d{3}\\s?\\d{3}\\s?\\d{3}$"
strings,".*[Vv][Ii1]agr.*"
strings,"(.)\\1{2,}"
strings,"^(([a-h,A-H,j-n,J-N,p-z,P-Z,0-9]{9})([a-h,A-H,j-n,J-N,p,P,r-t,R-T,v-z,V-Z,0-9])([a-h,A-H,j-n,J-N,p-z,P-Z,0-9])(\\d{6}))$"
strings,"^[a-zA-Z]+(([\\'\\,\\.\\-][a-zA-Z])?[a-zA-Z]*)*$"
strings,"[AaEeIiOoUuYy]"
strings,"^((A[ABEHKLMPRSTWXYZ])|(B[ABEHKLMT])|(C[ABEHKLR])|(E[ABEHKLMPRSTWXYZ])|(GY)|(H[ABEHKLMPRSTWXYZ])|(J[ABCEGHJKLMNPRSTWXYZ])|(K[ABEHKLMPRSTWXYZ])|(L[ABEHKLMPRSTWXYZ])|(M[AWX])|(N[ABEHLMPRSWXYZ])|(O[ABEHKLMPRSX])|(P[ABCEGHJLMNPRSTWXY])|(R[ABEHKMPRSTWXYZ])|(S[ABCGHJKLMNPRSTWXYZ])|(T[ABEHKLMPRSTWXYZ])|(W[ABEKLMP])|(Y[ABEHKLMPRSTWXYZ])|(Z[ABEHKLMPRSTWXY]))\\d{6}([A-D]|\\s)$"
strings,"^([A-Z]{3}\\s?(\\d{3}|\\d{2}|d{1})\\s?[A-Z])|([A-Z]\\s?(\\d{3}|\\d{2}|\\d{1})\\s?[A-Z]{3})|(([A-HK-PRSVWY][A-HJ-PR-Y])\\s?([0][2-9]|[1-9][0-9])\\s?[A-HJ-PR-Z]{3})$"
strings,"^([34|37]{2})([0-9]{13})$"
strings,"(\\S+)\\x20{2,}(?=\\S+)"
strings,"([^\\.\\?\\!]*)[\\.\\?\\!]"
strings,"^([6011]{4})([0-9]{12})$"
strings,"(NOT)?(\\s*\\(*)\\s*(\\w+)\\s*(=|&lt;&gt;|&lt;|&gt;|LIKE|IN)\\s*(\\(([^\\)]*)\\)|'([^']*)'|(-?\\d*\\.?\\d+))(\\s*\\)*\\s*)(AND|OR)?"
strings,"^([a-z0-9]+([\\-a-z0-9]*[a-z0-9]+)?\\.){0,}([a-z0-9]+([\\-a-z0-9]*[a-z0-9]+)?){1,63}(\\.[a-z0-9]{2,7})+$"
strings,"^(?![0-9]{6})[0-9a-zA-Z]{6}$"
strings,"^(?=.*\\d)(?=.*[a-zA-Z])(?!.*[\\W_\\x7B-\\xFF]).{6,15}$"
strings,"[^\\r\\n]*\"\""
strings,"^(?:[ -~]{10,25}(?:$|(?:[\\w!?.])\\s))"
strings,"^([4]{1})([0-9]{12,15})$"
strings,"(\\S*)+(\\u007C)+(\\S*)"
strings,"^(?=((0[1-9]0)|([1-7][1-7]\\d)|(00[1-9])|(0[1-9][1-9]))-(?=(([1-9]0)|(0[1-9])|([1-9][1-9]))-(?=((\\d{3}[1-9])$|([1-9]\\d{3})$|(\\d[1-9]\\d{2})$|(\\d{2}[1-9]\\d)$))))"
misc,"^\\(\\d{1,2}(\\s\\d{1,2}){1,2}\\)\\s(\\d{1,2}(\\s\\d{1,2}){1,2})((-(\\d{1,4})){0,1})$"
misc,"^(ac|AC|al|AL|am|AM|ap|AP|ba|BA|ce|CE|df|DF|es|ES|go|GO|ma|MA|mg|MG|ms|MS|mt|MT|pa|PA|pb|PB|pe|PE|pi|PI|pr|PR|rj|RJ|rn|RN|ro|RO|rr|RR|rs|RS|sc|SC|se|SE|sp|SP|to|TO)$"
misc,"^(\\d{5}((|-)-\\d{4})?)|([A-Za-z]\\d[A-Za-z][\\s\\.\\-]?(|-)\\d[A-Za-z]\\d)|[A-Za-z]{1,2}\\d{1,2}[A-Za-z]? \\d[A-Za-z]{2}$"
misc,"^(\\d{1,2}|1\\d\\d|2[0-4]\\d|25[0-5])\\.(\\d{1,2}|1\\d\\d|2[0-4]\\d|25[0-5])\\.(\\d{1,2}|1\\d\\d|2[0-4]\\d|25[0-5])\\.(\\d{1,2}|1\\d\\d|2[0-4]\\d|25[0-5])$"
misc,"((\\(\\d{3}\\) ?)|(\\d{3}-))?\\d{3}-\\d{4}"
misc,"^(?=.*\\d).{4,8}$"
misc,"^(([a-zA-Z]:|\\\\)\\\\)?(((\\.)|(\\.\\.)|([^\\\\/:\\*\\?\""\\|<>\\. ](([^\\\\/:\\*\\?\""\\|<>\\. ])|([^\\\\/:\\*\\?\""\\|<>]*[^\\\\/:\\*\\?\""\\|<>\\. ]))?))\\\\)*[^\\\\/:\\*\\?\""\\|<>\\. ](([^\\\\/:\\*\\?\""\\|<>\\. ])|([^\\\\/:\\*\\?\""\\|<>]*[^\\\\/:\\*\\?\""\\|<>\\. ]))?$"
misc,"^([a-zA-Z0-9@*#]{8,15})$"
misc,"^\\(?[\\d]{3}\\)?[\\s-]?[\\d]{3}[\\s-]?[\\d]{4}$"
misc,"^([0-9a-fA-F][0-9a-fA-F]:){5}([0-9a-fA-F][0-9a-fA-F])$"
misc,"(\\s*\\(?0\\d{4}\\)?\\s*\\d{6}\\s*)|(\\s*\\(?0\\d{3}\\)?\\s*\\d{3}\\s*\\d{4}\\s*)"
misc,"\\d{2}.?\\d{3}.?\\d{3}/?\\d{4}-?\\d{2}"
misc,"^\\d{5}(-\\d{4})?$"
misc,"^\\D?(\\d{3})\\D?\\D?(\\d{3})\\D?(\\d{4})$"
misc,"^[0-9]{2}[-][0-9]{2}[-][0-9]{2}$"
misc,"^\\d{3}\\s?\\d{3}$"
misc,"^\\d{3}-\\d{7}[0-6]{1}$"
misc,"^([a-z0-9]{32})$"
misc,"([0-1])*$"
misc,"^([A-Za-z]\\d[A-Za-z][-]?\\d[A-Za-z]\\d)"
misc,"^[0-9](\\.[0-9]+)?$"
misc,"^(\\(?\\+?[0-9]*\\)?)?[0-9_\\- \\(\\)]*$"
misc,"(?:\\d|I{1,3})?\\s?\\w{2,}\\.?\\s*\\d{1,}\\:\\d{1,}-?,?\\d{0,2}(?:,\\d{0,2}){0,2}"
misc,"\\d{4}-?\\d{4}-?\\d{4}-?\\d{4}"
misc,"^[a-zA-Z]{1,2}[0-9][0-9A-Za-z]{0,1} {0,1}[0-9][A-Za-z]{2}$"
misc,"^([A-PR-UWYZ0-9][A-HK-Y0-9][AEHMNPRTVXY0-9]?[ABEHMNPRVWXY0-9]? {1,2}[0-9][ABD-HJLN-UW-Z]{2}|GIR 0AA)$"
misc,"^(?=.*\\d)(?=.*[a-z])(?=.*[A-Z])(?!.*\\s).{4,8}$"
misc,"^([0-9]{2})?(\\([0-9]{2})\\)([0-9]{3}|[0-9]{4})-[0-9]{4}$"
misc,"^[a-zA-Z]+(([\\'\\,\\.\\- ][a-zA-Z ])?[a-zA-Z]*)*$"
misc,"^[A-Za-z]{2}[0-9]{6}[A-Za-z]{1}$"
misc,"\\u00AE"
misc,"^[a-zA-Z0-9]+$"
misc,"([0-7])*$"
misc,"^[1-9]{1}[0-9]{3} ?[A-Z]{2}$"
misc,"(\\[[Ii][Mm][Gg]\\])(\\S+?)(\\[\\/[Ii][Mm][Gg]\\])"
misc,"(\\/\\/--&gt;\\s*)?&lt;\\/?SCRIPT([^&gt;]*)&gt;(\\s*&lt;!--\\s)?"
misc,"^(1|2|3)((\\d{2}((0[13578]|1[02])(0[1-9]|[12]\\d|3[01])|(0[13456789]|1[012])(0[1-9]|[12]\\d|30)|02(0[1-9]|1\\d|2[0-8])))|([02468][048]|[13579][26])0229)(\\d{5})$"
misc,"^([A-Z|a-z]{2}\\s{1}\\d{2}\\s{1}[A-Z|a-z]{1,2}\\s{1}\\d{1,4})?([A-Z|a-z]{3}\\s{1}\\d{1,4})?$"
misc,"^(eth[0-9]$)|(^eth[0-9]:[1-9]$)"
misc,"^[{|\\(]?[0-9a-fA-F]{8}[-]?([0-9a-fA-F]{4}[-]?){3}[0-9a-fA-F]{12}[\\)|}]?$"
misc,"\\u00A3"
misc,"\\u221E"
misc,"\\u00A5"
misc,"\\b(([01]?\\d?\\d|2[0-4]\\d|25[0-5])\\.){3}([01]?\\d?\\d|2[0-4]\\d|25[0-5])\\b"
misc,"^(([\\w][\\w\\-\\.]*)\\.)?([\\w][\\w\\-]+)(\\.([\\w][\\w\\.]*))?$"
misc,"^((Fred|Wilma)\\s+Flintstone|(Barney|Betty)\\s+Rubble)$"
misc,"<img([^>]*[^/])>"
misc,"\\{CHBLOCK\\:(.*?\\})"
misc,"\\u20AC"
misc,"\\u2122"
misc,"[:]{1}[-~+o]?[)&gt;]+"
misc,"^([a-zA-Z.\\s']{1,50})$"
misc,"^07([\\d]{3})[(\\D\\s)]?[\\d]{3}[(\\D\\s)]?[\\d]{3}$"
misc,"^[+]447\\d{9}$"
misc,"^(\\+[1-9][0-9]*(\\([0-9]*\\)|-[0-9]*-))?[0]?[1-9][0-9\\- ]*$"
misc,"&lt;/?(\\w+)(\\s+\\w+=(\\w+|&quot;[^&quot;]*&quot;|'[^']*'))*&gt;"
misc,"^([ \\u00c0-\\u01ffa-zA-Z'])+$"
misc,"<script[^>]*>[\\w|\\t|\\r|\\W]*</script>"
misc,"^(V-|I-)?[0-9]{4}$"
misc,"(^(4|5)\\d{3}-?\\d{4}-?\\d{4}-?\\d{4}|(4|5)\\d{15})|(^(6011)-?\\d{4}-?\\d{4}-?\\d{4}|(6011)-?\\d{12})|(^((3\\d{3}))-\\d{6}-\\d{5}|^((3\\d{14})))"
misc,"^([\\(]{1}[0-9]{3}[\\)]{1}[ |\\-]{0,1}|^[0-9]{3}[\\-| ])?[0-9]{3}(\\-| ){1}[0-9]{4}$"
misc,"[^abc]"
misc,"^[a-zA-Z]\\w{3,14}$"
misc,"^\\d{5}-\\d{4}$"
misc,"^[A-Z]{1}( |-)?[1-9]{1}[0-9]{3}$"
misc,"^.{4,8}$"
misc,"^\\d{5}$"
misc,"^[A-Za-z]{6}[0-9]{2}[A-Za-z]{1}[0-9]{2}[A-Za-z]{1}[0-9]{3}[A-Za-z]{1}$"
misc,"^((0?[1-9])|((1|2)[0-9])|30|31)$"
misc,"^0[23489]{1}(\\-)?[^0\\D]{1}\\d{6}$"
misc,"(\\{\\\\f\\d*)\\\\([^;]+;)"
misc,"^([A-Z]{1,2}[0-9]{1,2}|[A-Z]{3}|[A-Z]{1,2}[0-9][A-Z])( |-)[0-9][A-Z]{2}"
misc,"^(F-)?((2[A|B])|[0-9]{2})[0-9]{3}$"
misc,"^([1-9]{2}|[0-9][1-9]|[1-9][0-9])[0-9]{3}$"
misc,"(\\d*)'*-*(\\d*)/*(\\d*)&quot;"
misc,"^(/w|/W|[^<>+?$%{}&])+$"
misc,"@{2}((\\S)+)@{2}"
misc,"^\\d+\\x20*([pP][xXtT])?$"
misc,"^[a-z]+[0-9]*[a-z]+$"
misc,"^[\\u0081-\\uFFFF]{1,}$"
misc,"^[AaWaKkNn][a-zA-Z]?[0-9][a-zA-Z]{1,3}$"
misc,"^\\s*(((\\d*\\.?\\d*[0-9]+\\d*)|([0-9]+\\d*\\.\\d*) )\\s*[xX]\\s*){2}((\\d*\\.?\\d*[0-9]+\\d*)|([0-9]+\\d*\\.\\d*))\\s*$"
misc,"([A-Z&#228;&#246;&#252;0-9\\/][^a-z\\:\\,\\(\\)]*[A-Z&#228;&#246;&#252;0-9])($|[\\.\\:\\,\\;\\)\\-\\ \\+]|s\\b)"
misc,"\\b(\\w+)\\s+\\1\\b"
misc,"^[0-9]{4}\\s{0,1}[a-zA-Z]{2}$"
misc,"^(/?!^(PRN|AUX|CLOCK\\$|NUL|CON|COM\\d|LPT\\d|\\..*)(\\..+)?$)[^\\x00-\\x1f\\\\?*:\\\"\";|/]+$"
misc,"^((([sS][r-tR-Tx-zX-Z])\\s*([sx-zSX-Z])?\\s*([a-zA-Z]{2,3}))?\\s*(\\d\\d)\\s*-?\\s*(\\d{6,7}))$"
misc,"^(s-|S-){0,1}[0-9]{3}\\s?[0-9]{2}$"
misc,"^(([+]\\d{2}[ ][1-9]\\d{0,2}[ ])|([0]\\d{1,3}[-]))((\\d{2}([ ]\\d{2}){2})|(\\d{3}([ ]\\d{3})*([ ]\\d{2})+))$"
misc,"^((4\\d{3})|(5[1-5]\\d{2}))(-?|\\040?)(\\d{4}(-?|\\040?)){3}|^(3[4,7]\\d{2})(-?|\\040?)\\d{6}(-?|\\040?)\\d{5}"
misc,"(a|b|c).(a.b)*.b+.c"
misc,"^(([a-z])+.)+[A-Z]([a-z])+$"
misc,"^[a-zA-Z_][a-zA-Z0-9_]*$"
misc,"(.*\\.([wW][mM][aA])|([mM][pP][3])$)"
misc,"^(.|\\n){0,16}$"
misc,"^[^#]([^ ]+ ){6}[^ ]+$"
misc,"^[a-zA-Z][0-9][a-zA-Z]\\s?[0-9][a-zA-Z][0-9]$"
misc,"^[a-zA-Z0-9]{1,20}$"
misc,"(NOT)?(\\s*\\(*)\\s*(\\w+)\\s*(=|&lt;&gt;|&lt;|&gt;|LIKE|IN)\\s*(\\(([^\\)]*)\\)|'([^']*)'|(-?\\d*\\.?\\d+))(\\s*\\)*\\s*)(AND|OR)?"
misc,"(AUX|PRN|NUL|COM\\d|LPT\\d)+\\s*$"
misc,"\\(([0-9]{2}|0{1}((x|[0-9]){2}[0-9]{2}))\\)\\s*[0-9]{3,4}[- ]*[0-9]{4}"
misc,"^(?=.*\\d)(?=.*[a-z])(?=.*[A-Z]).{4,8}$"
misc,"([2-9JQKA]|10)([\\u2660\\u2663\\u2665\\u2666])"
misc,"[1-2][0|9][0-9]{2}[0-1][0-9][0-3][0-9][-][0-9]{4}"
misc,"((&quot;|')[a-z0-9\\/\\.\\?\\=\\&amp;]*(\\.htm|\\.asp|\\.php|\\.jsp)[a-z0-9\\/\\.\\?\\=\\&amp;]*(&quot;|'))|(href=*?[a-z0-9\\/\\.\\?\\=\\&amp;&quot;']*)"
misc,"(^\\d{5}-\\d{3}|^\\d{2}.\\d{3}-\\d{3}|\\d{8})"
misc,"^0(5[012345678]|6[47]){1}(\\-)?[^0\\D]{1}\\d{5}$"
misc,"^\\{?[a-fA-F\\d]{8}-([a-fA-F\\d]{4}-){3}[a-fA-F\\d]{12}\\}?$"
misc,"^[A-Z]{2}[0-9]{6}[A-DFM]{1}$"
misc,"\\({1}[0-9]{3}\\){1}\\-{1}[0-9]{3}\\-{1}[0-9]{4}"
misc,"&lt;[^&gt;\\s]*\\bauthor\\b[^&gt;]*&gt;"
misc,"^&lt;a\\s+href\\s*=\\s*&quot;http:\\/\\/([^&quot;]*)&quot;([^&gt;]*)&gt;(.*?(?=&lt;\\/a&gt;))&lt;\\/a&gt;$"
misc,"^(\\d{5}-\\d{4}|\\d{5})$"
misc,"^0[1-6]{1}(([0-9]{2}){4})|((\\s[0-9]{2}){4})|((-[0-9]{2}){4})$"
misc,"^[1-9]{1}[0-9]{3}$"
misc,"([0-1][0-9]|2[0-3]):[0-5][0-9]"
misc,"[A-Z][a-z]+"
misc,"^(([a-zA-Z]:)|(\\\\{2}\\w+)\\$?)(\\\\(\\w[\\w ]*))+\\.(txt|TXT)$"
misc,"^([a-zA-Z0-9][-a-zA-Z0-9]*[a-zA-Z0-9]\\.)+([a-zA-Z0-9]{3,5})$"
misc,"^([1-9]|[1-9]\\d|1\\d{2}|2[0-4]\\d|25[0-5])$"
misc,"^\\d{3,3}\\.\\d{0,2}$|^E\\d{3,3}\\.\\d{0,2}$"
misc,"^[0-9A-Za-z_ ]+(.[jJ][pP][gG]|.[gG][iI][fF])$"
misc,"[^A-Za-z0-9_@\\.]|@{2,}|\\.{5,}"
misc,"^(((25[0-5]|2[0-4][0-9]|19[0-1]|19[3-9]|18[0-9]|17[0-1]|17[3-9]|1[3-6][0-9]|12[8-9]|12[0-6]|1[0-1][0-9]|1[1-9]|[2-9][0-9]|[0-9])\\.(25[0-5]|2[0-4][0-9]|1[0-9][0-9]|[1-9][0-9]|[0-9]))|(192\\.(25[0-5]|2[0-4][0-9]|16[0-7]|169|1[0-5][0-9]|1[7-9][0-9]|[1-9][0-9]|[0-9]))|(172\\.(25[0-5]|2[0-4][0-9]|1[0-9][0-9]|1[0-5]|3[2-9]|[4-9][0-9]|[0-9])))\\.(25[0-5]|2[0-4][0-9]|1[0-9][0-9]|[1-9][0-9]|[0-9])\\.(25[0-5]|2[0-4][0-9]|1[0-9][0-9]|[1-9][0-9]|[0-9])$"
misc,"^([A-HJ-TP-Z]{1}\\d{4}[A-Z]{3}|[a-z]{1}\\d{4}[a-hj-tp-z]{3})$"
misc,"(([01][\\.\\- +]\\(\\d{3}\\)[\\.\\- +]?)|([01][\\.\\- +]\\d{3}[\\.\\- +])|(\\(\\d{3}\\) ?)|(\\d{3}[- \\.]))?\\d{3}[- \\.]\\d{4}"
misc,"(^[A-ZÀ-Ü]{1}[a-zà-ü']+\\s[a-zA-Zà-üÀ-Ü]+((([\\s\\.'])|([a-zà-ü']+))|[a-zà-ü']+[a-zA-Zà-üÀ-Ü']+))"
misc,"^(\\{|\\[|\\().+(\\}|\\]|\\)).+$"
misc,"^[^']*$"
misc,"(^\\(\\)$|^\\(((\\([0-9]+,(\\((\\([0-9]+,[0-9]+,[0-9]+\\),)*(\\([0-9]+,[0-9]+,[0-9]+\\)){1}\\))+\\),)*(\\([0-9]+,(\\((\\([0-9]+,[0-9]+,[0-9]+\\),)*(\\([0-9]+,[0-9]+,[0-9]+\\)){1}\\))+\\)){1}\\)))$"
misc,"(^0[78][2347][0-9]{7})"
misc,"[^a-zA-Z \\-]|(  )|(\\-\\-)|(^\\s*$)"
misc,"^([a-zA-Z0-9!@#$%^&amp;*()-_=+;:'&quot;|~`&lt;&gt;?/{}]{1,5})$"
misc,"^[0-9]{4}\\s{0,2}[a-zA-z]{2}$"
misc,"^[a-zA-Z0-9\\s.\\-_']+$"
misc,"^\\d{2}(\\x2e)(\\d{3})(-\\d{3})?$"
misc,"^\\(?082|083|084|072\\)?[\\s-]?[\\d]{3}[\\s-]?[\\d]{4}$"
misc,"^([0-9A-Za-z@.]{1,255})$"
misc,"&lt;[iI][mM][gG]([^&gt;]*[^/&gt;])"
misc,"^((A(((H[MX])|(M(P|SN))|(X((D[ACH])|(M[DS]))?)))?)|(K7(A)?)|(D(H[DLM])?))(\\d{3,4})[ABD-G][CHJK-NPQT-Y][Q-TV][1-4][B-E]$"
misc,"(^.+\\|+[A-Za-z])"
misc,"^[A-Z1-9]{5}-[A-Z1-9]{5}-[A-Z1-9]{5}-[A-Z1-9]{5}-[A-Z1-9]{5}$"
misc,"^[a-zA-Z]+$"
misc,"(^([1-3]{1}[0-9]{0,}(\\.[0-9]{1})?|0(\\.[0-9]{1})?|[4]{1}[0-9]{0,}(\\.[0]{1})?|5(\\.[5]{1}))$)"
misc,"^\\d{5}$|^\\d{5}-\\d{4}$"
misc,"Last.*?(\\d+.?\\d*)"
misc,"^[A-Z0-9]{8}-[A-Z0-9]{4}-[A-Z0-9]{4}-[A-Z0-9]{4}-[A-Z0-9]{12}$"
misc,"(^\\+[0-9]{2}|^\\+[0-9]{2}\\(0\\)|^\\(\\+[0-9]{2}\\)\\(0\\)|^00[0-9]{2}|^0)([0-9]{9}$|[0-9\\-\\s]{10}$)"
misc,"^([0-9]{6}[\\s\\-]{1}[0-9]{12}|[0-9]{18})$"
misc,"^[a-zA-Z0-9\\s.\\-]+$"
misc,"^(user=([a-z0-9]+,)*(([a-z0-9]+){1});)?(group=([a-z0-9]+,)*(([a-z0-9]+){1});)?(level=[0-9]+;)?$"
misc,"^\\d{5}(-\\d{3})?$"
misc,"^[A-Z]{1,2}[1-9][0-9]?[A-Z]? [0-9][A-Z]{2,}|GIR 0AA$"
misc,"^[A-Za-z0-9]{8}-[A-Za-z0-9]{4}-[A-Za-z0-9]{4}-[A-Za-z0-9]{4}-[A-Za-z0-9]{12}$"
misc,"^(?i:(?=[MDCLXVI])((M{0,3})((C[DM])|(D?C{0,3}))?((X[LC])|(L?XX{0,2})|L)?((I[VX])|(V?(II{0,2}))|V)?))$"
markup/code,"&lt;[^&gt;]*\\n?.*=(&quot;|')?(.*\\.jpg)(&quot;|')?.*\\n?[^&lt;]*&gt;"
markup/code,"^#?([a-f]|[A-F]|[0-9]){3}(([a-f]|[A-F]|[0-9]){3})?$"
markup/code,"<[^>]*>"
markup/code,"&lt;(\\/{0,1})img(.*?)(\\/{0,1})\\&gt;"
markup/code,"&quot;([^&quot;](?:\\\\.|[^\\\\&quot;]*)*)&quot;"
markup/code,"\\xA9"
markup/code,"&lt;!--[\\s\\S]*?--[ \\t\\n\\r]*&gt;"
markup/code,"href[ ]*=[ ]*('|\\&quot;)([^\\&quot;'])*('|\\&quot;)"
markup/code,"&lt;!--.*?--&gt;"
markup/code,"href=[\\\""\\'](http:\\/\\/|\\.\\/|\\/)?\\w+(\\.\\w+)*(\\/\\w+(\\.\\w+)?)*(\\/|\\?\\w*=\\w*(&\\w*=\\w*)*)?[\\\""\\']"
markup/code,"&lt;(?:[^&quot;']+?|.+?(?:&quot;|').*?(?:&quot;|')?.*?)*?&gt;"
markup/code,"<(\\w+)(\\s(\\w*=\"".*?\"")?)*((/>)|((/*?)>.*?</\\1>))"
markup/code,"(?i:on(blur|c(hange|lick)|dblclick|focus|keypress|(key|mouse)(down|up)|(un)?load|mouse(move|o(ut|ver))|reset|s(elect|ubmit)))"
markup/code,"src[^&gt;]*[^/].(?:jpg|bmp|gif)(?:\\&quot;|\\')"
markup/code,"^(\\x22|\\x27)((?!\\1).|\\1{2})*\\1$"
markup/code,"&amp;lt;/?([a-zA-Z][-A-Za-z\\d\\.]{0,71})(\\s+(\\S+)(\\s*=\\s*([-\\w\\.]{1,1024}|&amp;quot;[^&amp;quot;]{0,1024}&amp;quot;|'[^']{0,1024}'))?)*\\s*&amp;gt;"
markup/code,"&lt;!--[\\s\\S]*?--&gt;"
markup/code,"^#?(([fFcC0369])\\2){3}$"
markup/code,"&amp;(?![a-zA-Z]{2,6};|#[0-9]{3};)"
markup/code,"/\\*[\\d\\D]*?\\*/"
markup/code,"^(#){1}([a-fA-F0-9]){6}$"
markup/code,"<blockquote>(?:\\s*([^<]+)<br>\\s*)+</blockquote>"
markup/code,"^(Function|Sub)(\\s+[\\w]+)\\([^\\(\\)]*\\)"
markup/code,"\\{\\\\\\*\\\\bkmkstart\\s(.*?)\\}"
markup/code,"/\\*.+?\\*/"
markup/code,"^\\s*-?(\\d*\\.)?([0-2])?[0-9]:([0-5])?[0-9]:([0-5])?[0-9](\\.[0-9]{1,7})?\\s*$"
markup/code,"^[^']*?\\&lt;\\s*Assembly\\s*:\\s*AssemblyVersion\\s*\\(\\s*&quot;(\\*|[0-9]+.\\*|[0-9]+.[0-9]+.\\*|[0-9]+.[0-9]+.[0-9]+.\\*|[0-9]+.[0-9]+.[0-9]+.[0-9]+)&quot;\\s*\\)\\s*\\&gt;.*$"
markup/code,"(?=(?:[^\\']*\\'[^\\']*\\')*(?![^\\']*\\'))"
markup/code,"href=[\\&quot;\\']?((?:[^&gt;]|[^\\s]|[^&quot;]|[^'])+)[\\&quot;\\']?"
markup/code,"&lt;a[\\s]+[^&gt;]*?href[\\s]?=[\\s\\&quot;\\']+(.*?)[\\&quot;\\']+.*?&gt;([^&lt;]+|.*?)?&lt;\\/a&gt;"
markup/code,"(^[a-zA-Z][a-zA-Z0-9_]*)|(^[_][a-zA-Z0-9_]+)"
markup/code,"('.*$|Rem((\\t| ).*$|$)|&quot;(.|&quot;&quot;)*?&quot;)"
markup/code,"&lt;/?(\\w+)(\\s*\\w*\\s*=\\s*(&quot;[^&quot;]*&quot;|'[^']'|[^&gt;]*))*|/?&gt;"
markup/code,"<([^\\s>]*)(\\s[^<]*)>"
markup/code,"^[a-zA-Z_]{1}[a-zA-Z0-9_]+$"
markup/code,"[0][x][0-9a-fA-F]+"
markup/code,"(\\[(\\w+)\\s*(([\\w]*)=('|&quot;)?([a-zA-Z0-9|:|\\/|=|-|.|\\?|&amp;]*)(\\5)?)*\\])([a-zA-Z0-9|:|\\/|=|-|.|\\?|&amp;|\\s]+)(\\[\\/\\2\\])"
markup/code,"%[\\-\\+0\\s\\#]{0,1}(\\d+){0,1}(\\.\\d+){0,1}[hlI]{0,1}[cCdiouxXeEfgGnpsS]{1}"
markup/code,"(?s)/\\*.*\\*/"
markup/code,"&lt;[^&gt;]*name[\\s]*=[\\s]*&quot;?[^\\w_]*&quot;?[^&gt;]*&gt;"
markup/code,"^[^<>`~!/@\\#}$%:;)(_^{&*=|'+]+$"
markup/code,"<([^<>\\s]*)(\\s[^<>]*)?>"
url,"((http\\://|https\\://|ftp\\://)|(www.))+(([a-zA-Z0-9\\.-]+\\.[a-zA-Z]{2,4})|([0-9]{1,3}\\.[0-9]{1,3}\\.[0-9]{1,3}\\.[0-9]{1,3}))(/[a-zA-Z0-9%:/-_\\?\\.'~]*)?"
url,"^((?:2[0-5]{2}|1\\d{2}|[1-9]\\d|[1-9])\\.(?:(?:2[0-5]{2}|1\\d{2}|[1-9]\\d|\\d)\\.){2}(?:2[0-5]{2}|1\\d{2}|[1-9]\\d|\\d)):(\\d|[1-9]\\d|[1-9]\\d{2,3}|[1-5]\\d{4}|6[0-4]\\d{3}|654\\d{2}|655[0-2]\\d|6553[0-5])$"
url,"^((([0-9A-Fa-f]{1,4}:){7}[0-9A-Fa-f]{1,4})|(([0-9A-Fa-f]{1,4}:){6}:[0-9A-Fa-f]{1,4})|(([0-9A-Fa-f]{1,4}:){5}:([0-9A-Fa-f]{1,4}:)?[0-9A-Fa-f]{1,4})|(([0-9A-Fa-f]{1,4}:){4}:([0-9A-Fa-f]{1,4}:){0,2}[0-9A-Fa-f]{1,4})|(([0-9A-Fa-f]{1,4}:){3}:([0-9A-Fa-f]{1,4}:){0,3}[0-9A-Fa-f]{1,4})|(([0-9A-Fa-f]{1,4}:){2}:([0-9A-Fa-f]{1,4}:){0,4}[0-9A-Fa-f]{1,4})|(([0-9A-Fa-f]{1,4}:){6}((\\b((25[0-5])|(1\\d{2})|(2[0-4]\\d)|(\\d{1,2}))\\b)\\.){3}(\\b((25[0-5])|(1\\d{2})|(2[0-4]\\d)|(\\d{1,2}))\\b))|(([0-9A-Fa-f]{1,4}:){0,5}:((\\b((25[0-5])|(1\\d{2})|(2[0-4]\\d)|(\\d{1,2}))\\b)\\.){3}(\\b((25[0-5])|(1\\d{2})|(2[0-4]\\d)|(\\d{1,2}))\\b))|(::([0-9A-Fa-f]{1,4}:){0,5}((\\b((25[0-5])|(1\\d{2})|(2[0-4]\\d)|(\\d{1,2}))\\b)\\.){3}(\\b((25[0-5])|(1\\d{2})|(2[0-4]\\d)|(\\d{1,2}))\\b))|([0-9A-Fa-f]{1,4}::([0-9A-Fa-f]{1,4}:){0,5}[0-9A-Fa-f]{1,4})|(::([0-9A-Fa-f]{1,4}:){0,6}[0-9A-Fa-f]{1,4})|(([0-9A-Fa-f]{1,4}:){1,7}:))$"
